"1";"33153940";"PROD";"INVOICE";"";"";"";""
"PAYMENT";"F202200017";"25201";"978";"";"0";"";"20230102"
"PAYMENT";"F202200016";"348";"978";"";"0";"";"20230102"
"PAYMENT";"F202200219";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"A202200012";"1830334";"978";"";"0";"";"20230102"
"PAYMENT";"A202200024";"1050";"978";"";"0";"";"20230102"
"PAYMENT";"A202200023";"1722";"978";"";"0";"";"20230102"
"PAYMENT";"A202200030";"850004";"978";"";"0";"";"20230102"
"PAYMENT";"A202200034";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"A202200011";"177354";"978";"";"0";"";"20230102"
"PAYMENT";"A202200013";"214348";"978";"";"0";"";"20230102"
"PAYMENT";"A202200022";"214348";"978";"";"0";"";"20230102"
"PAYMENT";"A202200025";"648";"978";"";"0";"";"20230102"
"PAYMENT";"A202200021";"526";"978";"";"0";"";"20230102"
"PAYMENT";"A202200017";"27054";"978";"";"0";"";"20230102"
"PAYMENT";"A202200019";"236";"978";"";"0";"";"20230102"
"PAYMENT";"A202200033";"216";"978";"";"0";"";"20230102"
"PAYMENT";"A202200037";"41885";"978";"";"0";"";"20230102"
"PAYMENT";"A202200042";"123312";"978";"";"0";"";"20230102"
"PAYMENT";"A202200036";"2448";"978";"";"0";"";"20230102"
"PAYMENT";"A202200046";"600";"978";"";"0";"";"20230102"
"PAYMENT";"A202200038";"85252";"978";"";"0";"";"20230102"
"PAYMENT";"A202200028";"195268";"978";"";"0";"";"20230102"
"PAYMENT";"A202200032";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"A202200027";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"A202200026";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"A202200031";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"A202200040";"60";"978";"";"0";"";"20230102"
"PAYMENT";"A202200035";"2448";"978";"";"0";"";"20230102"
"PAYMENT";"A202200039";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"A202200029";"181592";"978";"";"0";"";"20230102"
"PAYMENT";"F202200052";"15626";"978";"";"0";"";"20230102"
"PAYMENT";"F202200511";"875";"978";"";"0";"";"20230102"
"PAYMENT";"F202200323";"135892";"978";"";"0";"";"20230102"
"PAYMENT";"A202200020";"280";"978";"";"0";"";"20230102"
"PAYMENT";"A202200014";"48392";"978";"";"0";"";"20230102"
"PAYMENT";"A202200007";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"A202200015";"242216";"978";"";"0";"";"20230102"
"PAYMENT";"A202200018";"195268";"978";"";"0";"";"20230102"
"PAYMENT";"A202200016";"88512";"978";"";"0";"";"20230102"
"PAYMENT";"F202200404";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200234";"358012";"978";"";"0";"";"20230102"
"PAYMENT";"F202200313";"368509";"978";"";"0";"";"20230102"
"PAYMENT";"F202200405";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200521";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200060";"177354";"978";"";"0";"";"20230102"
"PAYMENT";"F202200126";"236471";"978";"";"0";"";"20230102"
"PAYMENT";"F202200076";"177354";"978";"";"0";"";"20230102"
"PAYMENT";"F202200220";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200418";"1686";"978";"";"0";"";"20230102"
"PAYMENT";"F202200292";"1884";"978";"";"0";"";"20230102"
"PAYMENT";"F202200018";"2268";"978";"";"0";"";"20230102"
"PAYMENT";"A202200004";"81935";"978";"";"0";"";"20230102"
"PAYMENT";"F202200477";"60";"978";"";"0";"";"20230102"
"PAYMENT";"F202200497";"20";"978";"";"0";"";"20230102"
"PAYMENT";"F202200072";"214348";"978";"";"0";"";"20230102"
"PAYMENT";"F202200573";"980";"978";"";"0";"";"20230102"
"PAYMENT";"F202200364";"26705";"978";"";"0";"";"20230102"
"PAYMENT";"F202200053";"264912";"978";"";"0";"";"20230102"
"PAYMENT";"F202200635";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200051";"195268";"978";"";"0";"";"20230102"
"PAYMENT";"F202200211";"27531";"978";"";"0";"";"20230102"
"PAYMENT";"F202200504";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200630";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200631";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200632";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200624";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200626";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200628";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200629";"2226";"978";"";"0";"";"20230102"
"PAYMENT";"F202200634";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200159";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200633";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200638";"1643";"978";"";"0";"";"20230102"
"PAYMENT";"F202200460";"1643";"978";"";"0";"";"20230102"
